user_id,content_id,game,hours,view
1945,2017,GunZ 2 The Second Duel,1.0,1
1406,1308,Dogfight 1942,1.0,1
1254,1133,Dead Island,36.0,1
559,4352,The Graveyard,1.2,1
634,3779,SiN,1.4,1
2031,784,Castle Crashers,3.9,1
1379,973,Counter-Strike Condition Zero,1.0,1
2659,4860,Warface,4.1,1
1790,973,Counter-Strike Condition Zero,1.0,1
981,4704,Two Worlds II,1.0,1
770,978,Counter-Strike Source,22.0,1
317,4240,Terraria,1.3,1
660,1125,Day of Defeat,1.0,1
749,3702,Section 8 Prejudice,1.7,1
939,723,Call of Duty Black Ops,16.2,1
1853,1328,Dota 2,2381.0,1
87,2054,Half-Life,1.0,1
725,1328,Dota 2,2.0,1
2071,452,Batman Arkham City GOTY,22.0,1
1434,3987,Star Wars Jedi Knight Dark Forces II,1.0,1
554,1998,Guacamelee! Gold Edition,1.0,1
321,38,7 Days to Die,66.0,1
480,3158,PixelJunk Eden,1.0,1
1109,3088,Patch testing for Chivalry,1.0,1
3098,418,BLOCKADE 3D,1.0,1
3735,2513,Loadout,28.0,1
1320,4326,The Elder Scrolls IV Oblivion ,29.0,1
1814,4825,WAKFU,9.9,1
794,2057,Half-Life 2 Episode One,10.8,1
2306,1274,Dirty Bomb,17.3,1
3218,3070,Panzar,8.4,1
1734,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
1721,324,Arma 2 Operation Arrowhead,1.4,1
200,923,Company of Heroes 2,1.0,1
2269,3331,RACE 07 - Formula RaceRoom Add-On,1.0,1
2140,3197,Portal 2,14.1,1
2739,2239,Infinite Crisis,2.5,1
621,973,Counter-Strike Condition Zero,1.0,1
1282,2364,King Arthur II - The Role-playing Wargame,20.6,1
1014,2662,Medieval II Total War Kingdoms,1.0,1
3575,2996,Only If,1.0,1
2844,5108,sZone-Online,1.0,1
494,1126,Day of Defeat Source,1.0,1
216,4487,The Witcher 3 Wild Hunt - Expansion Pass,1.0,1
749,1127,DayZ,1.5,1
1064,2059,Half-Life 2 Lost Coast,1.0,1
1024,2088,Hatred,8.7,1
2474,1066,DCS World,1.0,1
539,3177,Plants vs. Zombies Game of the Year,114.0,1
71,2059,Half-Life 2 Lost Coast,1.1,1
1153,4985,Worms Pinball,1.0,1
2634,4750,Unturned,1.0,1
3078,1853,Galcon 2,1.2,1
1267,256,Amnesia The Dark Descent,1.2,1
2357,4538,Tinboy,1.0,1
3121,4861,Warframe,1.0,1
377,1567,Evil Genius,1.0,1
961,519,BioShock 2,1.0,1
1056,2061,Half-Life Blue Shift,1.0,1
2833,4827,WARMODE,1.0,1
1119,3197,Portal 2,12.4,1
2510,4019,State of Decay,1.6,1
2066,3523,Rising Storm/Red Orchestra 2 Multiplayer,33.0,1
1315,1669,Fallout New Vegas Dead Money,1.0,1
1176,4392,The Lord of the Rings War in the North,1.0,1
2100,1962,Grand Theft Auto San Andreas,2.0,1
2473,4073,Stronghold Crusader Extreme HD,1.0,1
1532,3007,Organ Trail Director's Cut,2.5,1
198,720,Call of Duty 4 Modern Warfare,1.0,1
1722,4221,Team Fortress 2,1044.0,1
2661,4750,Unturned,88.0,1
194,3589,S.T.A.L.K.E.R. Shadow of Chernobyl,1.3,1
709,617,Borderlands 2,52.0,1
277,923,Company of Heroes 2,20.8,1
7,3972,Squishy the Suicidal Pig,1.0,1
1032,2676,Men of War Condemned Heroes,19.5,1
1914,4482,The Way of Life Free Edition,1.0,1
899,2659,Medal of Honor(TM) Single Player,6.3,1
1445,3421,Realm of the Mad God,1.0,1
963,728,Call of Duty Black Ops II - Multiplayer,179.0,1
858,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
760,1718,Firefall,1.0,1
1489,1243,Deus Ex Human Revolution - Director's Cut,1.0,1
1383,2570,Mabinogi,166.0,1
1887,3714,Serious Sam Classics Revolution,1.0,1
1132,1328,Dota 2,1.2,1
1983,1783,Freddi Fish 3 The Case of the Stolen Conch Shell,1.0,1
1950,4004,Starbound - Unstable,1.0,1
606,5098,inMomentum,1.3,1
706,2659,Medal of Honor(TM) Single Player,25.0,1
2558,2952,ORION Prelude,9.7,1
810,4750,Unturned,3.9,1
2179,1928,Goat Simulator,3.8,1
1109,2327,Just Cause 2 Multiplayer Mod,6.2,1
545,3196,Portal,1.0,1
3205,176,Age of Empires Online,1.0,1
1148,2578,Mafia II,15.6,1
3485,4269,The Banner Saga,103.0,1
1494,2567,MX vs. ATV Reflex,1.0,1
1572,2457,Left 4 Dead 2,1.6,1
1153,2829,NBA 2K16,24.0,1
485,973,Counter-Strike Condition Zero,1.0,1
189,3787,Sid Meier's Civilization III Complete,1.0,1
200,738,Call of Duty Modern Warfare 3 - Multiplayer,1.2,1
2118,3540,Rocket League,445.0,1
1656,5012,X3 Terran Conflict,3.2,1
2304,3195,Port of Call,1.5,1
2650,4975,World of Guns Gun Disassembly,1.4,1
2838,2636,Marvel Heroes 2015,7.1,1
751,3559,Rome Total War - Alexander,1.0,1
2656,315,Archeblade,3.8,1
1599,1583,F.E.A.R. Perseus Mandate,1.0,1
1014,4490,The Witcher Enhanced Edition,1.2,1
1725,173,Age of Empires II HD Edition,5.4,1
1035,3535,Robotex,10.1,1
2492,3872,Soccer Manager 2015,1.0,1
2284,2036,HAWKEN,13.1,1
1885,876,Closure,2.4,1
1230,2348,Kerbal Space Program,33.0,1
773,1567,Evil Genius,13.5,1
1673,332,Arma Cold War Assault,1.0,1
170,331,Arma 3 Zeus,1.0,1
1471,738,Call of Duty Modern Warfare 3 - Multiplayer,3.8,1
2869,1591,FATE,1.0,1
368,1205,Democracy 3,1.4,1
189,927,Company of Heroes Opposing Fronts,1.0,1
1178,2058,Half-Life 2 Episode Two,11.3,1
998,1033,Crysis 2 Maximum Edition,2.5,1
800,682,Burnout Paradise The Ultimate Box,1.0,1
1621,1151,Deadbreed,1.5,1
1879,3862,Sniper Elite Nazi Zombie Army,5.7,1
1269,256,Amnesia The Dark Descent,1.2,1
343,1437,EVE Online,58.0,1
720,1300,Divinity Original Sin,1.0,1
951,418,BLOCKADE 3D,1.0,1
2239,1242,Deus Ex Human Revolution,15.3,1
1589,4221,Team Fortress 2,3.6,1
343,398,Awesomenauts,1.0,1
773,4840,Wallace & Gromit Ep 1 Fright of the Bumblebees,1.0,1
2061,617,Borderlands 2,3.2,1
374,2980,Omerta - Damsel in Distress,1.0,1
2459,4402,The Mighty Quest For Epic Loot,1.0,1
2569,706,CSGO Player Profiles - Olofmeister,1.0,1
2571,4860,Warface,1.0,1
188,3588,S.T.A.L.K.E.R. Clear Sky,1.0,1
524,4269,The Banner Saga,79.0,1
2085,474,BattleBlock Theater,10.3,1
575,2598,Magicka Vietnam,1.0,1
1078,3685,Scribblenauts Unlimited,22.0,1
280,3168,PlanetSide 2,89.0,1
3588,867,Clicker Heroes,1.0,1
1426,1494,Enclave,1.0,1
153,1173,Deathmatch Classic,1.0,1
1734,4956,Wolfenstein The Old Blood ,1.0,1
637,4874,"Warhammer 40,000 Dawn of War - Game of the Year Edition",1.9,1
553,4955,Wolfenstein The New Order German Edition,5.3,1
1734,541,Blackguards,1.0,1
704,4392,The Lord of the Rings War in the North,1.0,1
3178,3017,Out There Somewhere,1.0,1
2616,3598,SMITE,1.0,1
2631,2075,Happy Wars - Evil Warrior Set,1.0,1
1373,3785,Sid Meier's Civilization Beyond Earth,14.5,1
1866,2590,Magicka,2.4,1
789,3439,Red Faction Armageddon,1.0,1
1363,3628,Saints Row The Third,3.1,1
1035,4211,Talisman Digital Edition,5.0,1
3242,4750,Unturned,1.4,1
916,2700,Middle-earth Shadow of Mordor,31.0,1
1339,1986,Grim Fandango Remastered,14.2,1
930,2056,Half-Life 2 Deathmatch,1.0,1
274,3544,Rocksmith 2014,118.0,1
3280,3739,Shadowrun Hong Kong,1.0,1
1148,1034,Crysis Warhead,1.0,1
161,218,Alien Isolation,19.8,1
1085,2057,Half-Life 2 Episode One,4.8,1
1905,4308,The Culling Of The Cows,1.0,1
509,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
3284,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
185,4862,Wargame AirLand Battle,2.1,1
2126,2015,Gun Monkeys,1.0,1
607,2694,Metro Last Light Redux,2.2,1
773,2662,Medieval II Total War Kingdoms,1.4,1
743,3101,Penumbra Overture,1.0,1
1138,2908,Nexuiz Beta,1.0,1
2627,2928,No More Room in Hell,1.2,1
1248,3048,POSTAL 2 Paradise Lost,1.0,1
113,3040,PAYDAY 2,56.0,1
607,2726,Mirror's Edge,1.7,1
451,2647,Max Payne 3,8.6,1
1063,2124,Hero Siege - The Karp of Doom (Digital Collector's Edition),1.0,1
3462,4101,Super Crate Box,1.0,1
7,3793,Sid Meier's Civilization V Brave New World,1.0,1
727,2600,Magicka Wizard's Survival Kit,1.0,1
2093,97,Absolute Drift,3.6,1
114,2062,Half-Life Deathmatch Source,1.0,1
606,3652,Sam & Max 301 The Penal Zone,1.3,1
725,3041,PAYDAY The Heist,1.0,1
725,450,Batman Arkham Asylum GOTY Edition,1.0,1
559,3365,RPG Maker High Fantasy Main Party Pack 1,1.0,1
185,4739,Universe Sandbox,1.4,1
1063,44,8BitBoy,1.0,1
1427,305,Aquaria,1.0,1
711,4872,"Warhammer 40,000 Dawn of War  Soulstorm",9.7,1
2985,1946,Gotham City Impostors Free To Play,1.0,1
2103,2514,Loadout Campaign Beta,1.6,1
1468,3792,Sid Meier's Civilization V,1368.0,1
2031,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
471,3233,Prison Architect,8.6,1
142,1191,Defense Grid The Awakening,10.3,1
1707,1668,Fallout New Vegas Courier's Stash,1.0,1
2840,3953,Spiral Knights,1.0,1
989,3345,RIFT,34.0,1
1983,1782,Freddi Fish 2 The Case of the Haunted Schoolhouse,1.0,1
170,1962,Grand Theft Auto San Andreas,2.7,1
807,1650,Fallen Earth,1.0,1
181,2055,Half-Life 2,24.0,1
2573,721,Call of Duty Advanced Warfare,1.0,1
870,3994,Star Wars The Force Unleashed Ultimate Sith Edition,1.0,1
749,4073,Stronghold Crusader Extreme HD,1.0,1
378,927,Company of Heroes Opposing Fronts,1.0,1
775,2582,Magic Duels,14.9,1
143,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
1599,3868,Sniper Ghost Warrior 2,1.4,1
738,2147,Hitman Absolution,1.0,1
2499,4197,Take On Helicopters,45.0,1
530,1038,Crystals of Time,1.0,1
1561,4631,Total War SHOGUN 2,622.0,1
1012,4415,The Path,3.6,1
3418,3586,S.K.I.L.L. - Special Force 2,1.0,1
1643,1726,Five Nights at Freddy's 2,3.6,1
3406,3532,Robocraft,3.7,1
151,728,Call of Duty Black Ops II - Multiplayer,41.0,1
951,4095,Sunrider Mask of Arcadius,1.0,1
280,581,Blood Bowl Dark Elves Edition,14.9,1
1254,3038,PAC-MAN Championship Edition DX+,25.0,1
3097,173,Age of Empires II HD Edition,683.0,1
885,3655,Sam & Max 304 Beyond the Alley of the Dolls,4.0,1
1064,2648,Max Payne 3 Season Pass,1.0,1
189,1490,Empire Total War,1.9,1
1067,2193,"I Have No Mouth, and I Must Scream",1.1,1
1363,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
343,3661,Sanctum,4.3,1
1297,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
344,2185,Hydrophobia Prophecy,1.0,1
618,907,Command and Conquer 3 Tiberium Wars,1.0,1
749,1964,Grand Theft Auto Vice City,2.0,1
1277,5108,sZone-Online,1.6,1
2001,4240,Terraria,82.0,1
2028,174,Age of Empires II HD The Forgotten,1.0,1
3519,2513,Loadout,5.5,1
2316,975,Counter-Strike Global Offensive,166.0,1
3490,1247,Deus Ex The Fall,1.0,1
784,2783,Mount & Blade,2.5,1
3049,2598,Magicka Vietnam,1.0,1
2450,975,Counter-Strike Global Offensive,264.0,1
3442,1162,Deadpool,2.0,1
149,3711,Serious Sam 3 BFE,5.9,1
902,723,Call of Duty Black Ops,8.9,1
1560,2071,Hammerfight,1.0,1
951,3345,RIFT,3.4,1
961,354,Assassin's Creed II,37.0,1
534,3419,Really Big Sky,1.0,1
1621,2692,Metro Conflict,4.2,1
129,4125,Supreme Commander 2 - Infinite War Battle Pack One,1.0,1
1895,1495,Endless Legend,8.3,1
1065,4603,Tom Clancy's Splinter Cell Blacklist,19.1,1
1254,1146,Dead Space,1.0,1
2219,4675,Trine 2,1.0,1
1282,2199,IL-2 Sturmovik Cliffs of Dover,1.8,1
2849,5111,theHunter,1.0,1
1060,1135,Dead Island Riptide,1.0,1
1010,226,Alien Swarm,24.0,1
263,2685,Metal Gear Solid Legacy,1.6,1
1404,4290,The Bureau XCOM Declassified - Code Breakers,1.0,1
245,2056,Half-Life 2 Deathmatch,1.0,1
226,327,Arma 3,23.0,1
1885,676,Bulletstorm,1.0,1
209,269,Angels Fall First,2.6,1
162,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
161,5014,XCOM Enemy Within,1.0,1
117,311,ArcheAge,1.0,1
730,1561,EverQuest II,1.0,1
2337,3024,Outlast,1.0,1
500,978,Counter-Strike Source,2355.0,1
773,2590,Magicka,39.0,1
1393,1133,Dead Island,2.9,1
2528,631,Boring Man - Online Tactical Stickman Combat,4.3,1
1500,368,Asteroids Outpost,1.3,1
54,5072,Zombies Monsters Robots,1.0,1
299,3434,Recettear An Item Shop's Tale,1.0,1
1648,1684,Farm Machines Championships 2014,1.1,1
1197,4892,Warlock - Master of the Arcane Powerful Lords,1.0,1
1880,4490,The Witcher Enhanced Edition,29.0,1
937,2632,Mark of the Ninja Special Edition DLC,1.0,1
113,2414,L.A. Noire,30.0,1
189,3880,Solar Flux,2.3,1
2650,3419,Really Big Sky,1.2,1
647,4601,Tom Clancy's Rainbow Six Vegas 2,1.3,1
1404,2596,Magicka Party Robes,1.0,1
1363,4336,The Expendabros,1.0,1
524,1420,Dust An Elysian Tail,14.5,1
1887,1958,Grand Theft Auto 2,1.0,1
3287,2373,King's Bounty The Legend,3.3,1
1043,975,Counter-Strike Global Offensive,191.0,1
1035,2071,Hammerfight,1.0,1
1317,1127,DayZ,2.2,1
2865,1703,Fiesta Online,1.0,1
1414,3389,Race The Sun,1.0,1
747,4621,Torchlight II,63.0,1
1103,3088,Patch testing for Chivalry,1.0,1
2569,3040,PAYDAY 2,8.5,1
2765,4750,Unturned,87.0,1
1968,2691,Metro 2033 Redux,1.0,1
2319,1025,Cry of Fear,1.0,1
2269,1234,Despair,1.0,1
1265,81,APB Reloaded,1.7,1
839,4999,X-COM Terror from the Deep,1.0,1
1643,3962,Spooky's House of Jump Scares,1.1,1
772,4952,Wolfenstein 3D,1.0,1
321,3525,Risk of Rain,2.7,1
951,4622,Toribash,1.0,1
1673,93,Aberoth,1.3,1
1035,2804,Mutant Storm Reloaded,1.0,1
1720,4986,Worms Reloaded,2.1,1
534,1817,Frozen Synapse,1.0,1
2056,4062,Strike Suit Zero,1.5,1
682,2785,Mount & Blade Warband - Napoleonic Wars,1.0,1
1058,1602,FINAL FANTASY VII,1.5,1
697,1748,Football Manager 2011,1657.0,1
2342,3197,Portal 2,1.4,1
2126,4860,Warface,1.0,1
2093,327,Arma 3,113.0,1
2360,1328,Dota 2,744.0,1
951,936,Conquest of Champions,1.0,1
3504,4861,Warframe,1.0,1
568,290,Antichamber,1.0,1
1489,1245,Deus Ex Invisible War,1.0,1
1078,2672,Memories of a Vagabond,1.0,1
773,2690,Metro 2033,6.4,1
234,4031,Steel Ocean,1.4,1
1269,4620,Torchlight,5.2,1
108,3502,Ricochet,1.0,1
1148,1860,Game of Thrones - A Telltale Games Series,13.2,1
909,1718,Firefall,5.8,1
3063,2127,Heroes & Generals,1.0,1
1804,1667,Fallout New Vegas,179.0,1
3614,5034,You Have to Win the Game,3.0,1
2986,3794,Sid Meier's Civilization V Scrambled Continents Map Pack,1.0,1
722,4546,Titan Quest,1.1,1
73,2054,Half-Life,1.0,1
976,4088,Summoner,1.0,1
2965,3421,Realm of the Mad God,1.0,1
475,3196,Portal,3.8,1
2236,2737,Modular Combat,1.0,1
2715,1676,Far Cry,1.0,1
2631,3628,Saints Row The Third,1.0,1
3240,974,Counter-Strike Condition Zero Deleted Scenes,3.3,1
2954,1328,Dota 2,45.0,1
559,2457,Left 4 Dead 2,11.6,1
216,1667,Fallout New Vegas,144.0,1
2871,4861,Warframe,1.0,1
1705,3540,Rocket League,14.9,1
480,3419,Really Big Sky,1.0,1
3022,1792,FreeStyle2 Street Basketball,1.7,1
1371,168,Age of Booty,1.0,1
1436,1245,Deus Ex Invisible War,1.0,1
1326,427,Back to the Future Ep 4 - Double Visions,1.0,1
859,1579,F.E.A.R. 2 Project Origin,1.0,1
1427,910,Command and Conquer Red Alert 3 - Uprising,1.5,1
2329,1679,Far Cry 3,88.0,1
2251,5111,theHunter,1.0,1
1887,851,Cities XL Platinum,1.0,1
1800,1426,Dying Light,46.0,1
3619,570,Block N Load,5.0,1
1607,827,Chivalry Medieval Warfare,1.0,1
377,3479,Retro City Rampage DX,3.5,1
241,108,AdVenture Capitalist,145.0,1
304,615,Booster Trooper,2.3,1
480,2041,HOARD,1.0,1
2908,4580,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1
2794,4860,Warface,1.0,1
2134,3260,Project Zomboid,12.6,1
1004,2855,Nancy Drew Ransom of the Seven Ships ,1.0,1
2729,2056,Half-Life 2 Deathmatch,1.0,1
1216,1299,Divinity II Developer's Cut,12.6,1
605,3788,Sid Meier's Civilization IV,2.0,1
1051,519,BioShock 2,1.0,1
211,2056,Half-Life 2 Deathmatch,1.0,1
2602,4697,Turbo Dismount,32.0,1
826,3959,Split/Second,8.4,1
194,1538,Eufloria,1.2,1
471,975,Counter-Strike Global Offensive,92.0,1
1481,2457,Left 4 Dead 2,23.0,1
1094,1669,Fallout New Vegas Dead Money,1.0,1
948,3044,PAYDAY Wolf Pack,1.0,1
2230,1399,Dungeon Defenders II,1.0,1
870,3888,Sonic Adventure 2 Battle Mode DLC,1.0,1
111,3331,RACE 07 - Formula RaceRoom Add-On,1.0,1
1420,3469,Resident Evil 6 / Biohazard 6,23.0,1
870,1583,F.E.A.R. Perseus Mandate,1.0,1
1258,4221,Team Fortress 2,1.7,1
2536,3908,Space Engineers,1.6,1
1172,1457,Edge of Space,4.6,1
3278,975,Counter-Strike Global Offensive,20.0,1
111,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
25,4674,Trine,2.2,1
3165,2570,Mabinogi,1.0,1
3605,945,Construction-Simulator 2015,41.0,1
1406,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
896,923,Company of Heroes 2,3.9,1
2979,1362,Dragons and Titans,1.0,1
114,1986,Grim Fandango Remastered,9.4,1
559,4251,Tex Murphy Mean Streets,1.0,1
1866,1133,Dead Island,1.7,1
196,2457,Left 4 Dead 2,3.7,1
2182,3855,Smashmuck Champions,4.0,1
1397,206,Alan Wake's American Nightmare,5.1,1
1394,3752,Shatter,1.5,1
1427,3389,Race The Sun,1.0,1
1003,3168,PlanetSide 2,52.0,1
276,978,Counter-Strike Source,1.0,1
2170,1935,Gold Rush! Classic,3.0,1
1891,4221,Team Fortress 2,1.9,1
174,256,Amnesia The Dark Descent,2.7,1
2926,544,Blacklight Retribution,1.0,1
985,3977,Star Ruler,1.0,1
3306,1328,Dota 2,309.0,1
2824,4905,Waveform,1.0,1
2753,249,America's Army 3,1.0,1
6,724,Call of Duty Black Ops - Multiplayer,3.8,1
1775,4101,Super Crate Box,1.0,1
1464,2592,Magicka Final Frontier,1.0,1
998,226,Alien Swarm,6.6,1
2310,3635,Sakura Clicker - School Outfit,1.0,1
575,3442,Red Faction II,1.0,1
2803,975,Counter-Strike Global Offensive,5.8,1
2563,1668,Fallout New Vegas Courier's Stash,1.0,1
484,592,BloodRealm Battlegrounds,1.0,1
219,474,BattleBlock Theater,8.6,1
3531,2731,Missing Translation,1.0,1
607,3197,Portal 2,30.0,1
1176,3685,Scribblenauts Unlimited,1.0,1
1509,4335,The Evil Within,1.0,1
343,946,Contagion,1.1,1
3118,4328,The Elder Scrolls V Skyrim,63.0,1
203,1614,FIST OF AWESOME,2.3,1
1138,1677,Far Cry 2,1.4,1
1035,2350,KickBeat Steam Edition,3.3,1
2555,2774,Mortal Online,6.4,1
1314,922,Company of Heroes (New Steam Version),1.0,1
2056,191,Air Brawl,5.4,1
1853,218,Alien Isolation,1.2,1
2795,4860,Warface,1.7,1
1443,2631,Mark of the Ninja,7.4,1
2756,2360,Killing Floor Uncovered,1.0,1
1644,4064,Strike Vector,1.0,1
895,2457,Left 4 Dead 2,125.0,1
1370,1064,DC Universe Online,17.1,1
606,1705,Fight The Dragon,1.0,1
2474,567,Blitzkrieg Anthology,6.2,1
3402,4689,Trove,1.0,1
349,2056,Half-Life 2 Deathmatch,1.0,1
25,3041,PAYDAY The Heist,7.1,1
2290,4140,Sword Coast Legends,1.0,1
1885,100,Ace of Spades,11.9,1
1246,4752,Uplink,2.0,1
2617,2928,No More Room in Hell,4.2,1
1303,2355,Killing Floor,14.5,1
839,4277,The Binding of Isaac,4.9,1
1085,3987,Star Wars Jedi Knight Dark Forces II,1.0,1
189,1494,Enclave,1.9,1
2737,108,AdVenture Capitalist,5.5,1
1535,738,Call of Duty Modern Warfare 3 - Multiplayer,28.0,1
2103,3330,RACE 07,1.8,1
2526,4630,Total War ROME II - Emperor Edition,1.0,1
3068,4628,Total War Battles KINGDOM,1.0,1
311,1125,Day of Defeat,1.2,1
2391,1261,DiRT 3 Complete Edition,1.0,1
1489,520,BioShock Infinite,50.0,1
157,3197,Portal 2,1.0,1
273,173,Age of Empires II HD Edition,1.0,1
1338,3544,Rocksmith 2014,67.0,1
1914,1318,Don't Starve Reign of Giants,1.0,1
1203,682,Burnout Paradise The Ultimate Box,1.5,1
1035,1344,Dracula The Resurrection,1.0,1
431,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
1600,619,Borderlands 2 Headhunter 2 Wattle Gobbler,1.0,1
2553,4391,The Lord of the Rings Online,1.0,1
1063,3908,Space Engineers,35.0,1
2056,1397,Dungeon Defenders,2.8,1
806,4632,Total War SHOGUN 2 - Fall of the Samurai,1.0,1
2292,1025,Cry of Fear,5.5,1
1203,4766,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,1.0,1
803,3537,Rochard,1.0,1
2134,3041,PAYDAY The Heist,1.0,1
484,329,Arma 3 Karts,1.0,1
1404,1300,Divinity Original Sin,1.0,1
1292,4759,VVVVVV,1.2,1
771,3523,Rising Storm/Red Orchestra 2 Multiplayer,1.0,1
1646,1961,Grand Theft Auto IV,38.0,1
2431,4631,Total War SHOGUN 2,44.0,1
343,3309,Quake III Team Arena,1.0,1
1414,3459,Renaissance Heroes,1.0,1
2396,3212,Pox Nora,1.0,1
606,1579,F.E.A.R. 2 Project Origin,7.1,1
2141,727,Call of Duty Black Ops II,4.5,1
1445,2748,Moonbase Alpha,1.8,1
231,2061,Half-Life Blue Shift,1.0,1
1085,3965,Spore Galactic Adventures,1.0,1
1128,1959,Grand Theft Auto Episodes from Liberty City,1.0,1
174,520,BioShock Infinite,11.3,1
949,4444,The Ship Single Player,3.4,1
1743,4880,"Warhammer 40,000 Space Marine",38.0,1
111,2063,Half-Life Opposing Force,1.0,1
1700,626,Borderlands DLC The Secret Armory of General Knoxx,1.0,1
803,3752,Shatter,1.7,1
1653,662,Brothers - A Tale of Two Sons,1.0,1
198,3740,Shadowrun Returns,12.9,1
261,974,Counter-Strike Condition Zero Deleted Scenes,1.4,1
2742,3792,Sid Meier's Civilization V,269.0,1
2505,3900,South Park The Stick of Truth,43.0,1
951,3747,Shank 2,5.1,1
810,2054,Half-Life,15.2,1
1464,1111,Darksiders II Soundtrack,1.0,1
559,397,Avoid Sensory Overload,1.0,1
763,4630,Total War ROME II - Emperor Edition,798.0,1
934,2647,Max Payne 3,1.0,1
2040,975,Counter-Strike Global Offensive,10.8,1
176,2414,L.A. Noire,31.0,1
3642,315,Archeblade,1.0,1
1133,4847,War Thunder,1.0,1
254,2062,Half-Life Deathmatch Source,1.0,1
1713,2690,Metro 2033,1.0,1
1078,4675,Trine 2,25.0,1
953,1689,Farming Simulator 2011,124.0,1
2393,1725,Five Nights at Freddy's,1.6,1
3082,5016,Xam,1.0,1
1528,1670,Fallout New Vegas Honest Hearts,1.0,1
951,2295,Jagged Alliance 2 - Wildfire ,5.1,1
3383,3437,Red Crucible Firestorm,1.2,1
2631,1129,Dead Bits,1.1,1
413,1879,Garry's Mod,527.0,1
509,3439,Red Faction Armageddon,2.2,1
2523,423,Back to Dinosaur Island ,1.0,1
1318,254,Amnesia A Machine for Pigs,5.9,1
2937,4221,Team Fortress 2,28.0,1
259,1627,Fable - The Lost Chapters,12.1,1
2641,1349,Dragon Age Origins,1.0,1
3349,954,Copa Petrobras de Marcas,1.2,1
1449,3662,Sanctum 2,3.0,1
973,3523,Rising Storm/Red Orchestra 2 Multiplayer,8.7,1
1457,2590,Magicka,3.2,1
1901,1025,Cry of Fear,1.0,1
2103,4680,Tropico 3 - Steam Special Edition,1.0,1
1599,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
2350,784,Castle Crashers,2.0,1
725,616,Borderlands,44.0,1
3500,631,Boring Man - Online Tactical Stickman Combat,1.3,1
1063,1464,Eldritch,1.0,1
2357,2330,KAMI,1.0,1
2991,2940,Nuclear Throne,4.0,1
3480,1423,Dwarfs F2P,1.0,1
3042,4221,Team Fortress 2,5.7,1
745,230,Aliens vs. Predator,3.7,1
406,4221,Team Fortress 2,12.2,1
803,1127,DayZ,57.0,1
54,222,Alien Shooter 2 Reloaded,1.0,1
111,4479,The Walking Dead,3.0,1
2170,3003,Orcs Must Die!,2.2,1
1414,2747,Moon Breakers,1.0,1
188,290,Antichamber,8.2,1
1666,2556,METAL GEAR SOLID V THE PHANTOM PAIN,75.0,1
886,1263,DiRT Showdown,1.0,1
951,765,Card Hunter,11.5,1
480,982,Crash Time II,1.0,1
2020,617,Borderlands 2,2.4,1
951,1359,Dragon's Prophet,15.0,1
2917,1780,Frankenstein Master of Death,1.0,1
796,4710,UFO Afterlight,1.0,1
1746,628,Borderlands The Pre-Sequel,55.0,1
229,2456,Left 4 Dead,36.0,1
3732,4689,Trove,1.0,1
2565,721,Call of Duty Advanced Warfare,1.0,1
2040,3581,Rust,2.1,1
1798,212,Alice Madness Returns,29.0,1
1329,1928,Goat Simulator,3.5,1
3249,4248,Test Drive Unlimited 2,2.9,1
1552,4750,Unturned,10.6,1
393,4221,Team Fortress 2,9.5,1
1180,973,Counter-Strike Condition Zero,1.4,1
1003,4240,Terraria,58.0,1
2902,3595,SEGA Bass Fishing,1.0,1
1621,1152,Deadbreed  Undertaker Beta Pack,1.0,1
1518,734,Call of Duty Modern Warfare 2 - Multiplayer,17.3,1
1014,1547,Europa Universalis III,1.2,1
1284,973,Counter-Strike Condition Zero,1.0,1
456,3792,Sid Meier's Civilization V,6.2,1
1445,4863,Wargame European Escalation,1.0,1
834,1079,DYNASTY WARRIORS 8 Xtreme Legends Complete Edition,3.7,1
1414,3264,ProtoGalaxy,1.0,1
3116,1886,Gear Up,1.1,1
984,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
1418,4875,"Warhammer 40,000 Dawn of War II",2.0,1
606,3673,Scarygirl,1.0,1
1656,1561,EverQuest II,5.5,1
259,2063,Half-Life Opposing Force,1.0,1
3162,2239,Infinite Crisis,1.0,1
999,1320,Don't Starve Together Beta,4.2,1
1035,3868,Sniper Ghost Warrior 2,1.0,1
345,1173,Deathmatch Classic,1.0,1
1785,1066,DCS World,1.0,1
1153,4019,State of Decay,1.0,1
