content_id,game,total_users,total_hours
1308,Dogfight 1942,8,13.6
1309,Dogfight 1942 Fire over Africa,7,7.0
1310,Dogfight 1942 Russia under Siege,7,7.0
1311,Dogs of War Online - Beta,10,14.0
1312,Dollar Dash,2,3.0
1313,Dollar Dash DLC1 More Ways to Win,2,2.0
1314,Dollar Dash DLC2 Robbers Tool-Kit,2,2.0
1315,Dominions 4,2,11.2
1316,Dominique Pamplemousse,3,3.0
1317,Don't Starve,188,3554.6000000000004
1318,Don't Starve Reign of Giants,79,79.0
1319,Don't Starve Shipwrecked,11,11.0
1320,Don't Starve Together Beta,237,2173.4999999999995
1321,Doodle God,1,7.4
1322,Doom & Destiny,1,1.0
1323,Door Kickers,17,80.39999999999999
1324,Door Kickers Soundtrack,7,7.0
1325,Doorways Holy Mountains of Flesh,1,1.0
1326,Doorways Prelude,4,12.3
1327,Doorways The Underworld,4,15.0
1328,Dota 2,1243,511613.30000000016
1329,Dota 2 - Short Film Contest,1,1.0
1330,Dota 2 - The International 2015 - Player Profiles,5,5.0
1331,Double Action Boogaloo,87,278.7
1332,Double Dragon Neon,9,29.1
1333,Double Dragon Trilogy,1,1.0
1334,Down To One,1,4.6
1335,Downwell,4,7.6
1336,"Dr. Langeskov, The Tiger, and The Terribly Cursed Emerald A Whirlwind Heist",10,11.3
1337,Dr.Green,1,1.0
1338,Draconian Wars,1,2.9
1339,Dracula 2 The Last Sanctuary,2,2.0
1340,Dracula 3 The Path of the Dragon,1,1.0
1341,Dracula 4 and  5 - Special Steam Edition,1,1.0
1342,Dracula Love Kills,1,1.0
1343,Dracula Origin,4,5.6
1344,Dracula The Resurrection,1,1.0
1345,Dracula's Legacy,5,13.7
1346,Dragomon Hunter,12,21.5
1347,Dragomon Hunter - Welcome Gift,3,3.0
1348,Dragon Age II,5,377.8
1349,Dragon Age Origins,54,1919.7999999999997
1350,Dragon Age Origins - Awakening,6,6.0
1351,Dragon Age Origins - Ultimate Edition,79,2631.500000000001
1352,Dragon Age Origins Character Creator,8,12.7
1353,Dragon Nest,33,445.7
1354,Dragon Nest Europe,42,1061.5000000000002
1355,Dragon Quest Heroes,3,16.9
1356,Dragon The Game,1,1.9
1357,Dragon's Lair,5,7.0
1358,Dragon's Lair 2 Time Warp,1,2.3
1359,Dragon's Prophet,13,67.4
1360,Dragon's Prophet (EU),19,138.4
1361,Dragon's Prophet Free Starter Pack,1,1.0
1362,Dragons and Titans,52,95.0
1363,Drakensang,4,142.9
1364,Drakensang The River of Time,3,4.8
1365,Draw a Stickman EPIC,10,15.000000000000002
1366,Drawn The Painted Tower,1,4.9
1367,Dream,4,7.1
1368,Dream Chronicles The Chosen Child,1,1.0
1369,Dream Of Mirror Online,12,15.6
1370,Dream Pinball 3D,5,5.4
1371,Dream Tale,1,1.0
1372,Dreamfall Chapters,7,30.900000000000002
1373,Dreamfall The Longest Journey,8,18.9
1374,Dreaming Sarah,2,2.6
1375,Dreaming Sarah OST,2,2.0
1376,Driftmoon,4,4.3
1377,Drive Any Track,1,1.0
1378,Drive to Hell,1,1.0
1379,Driver Booster 3 for STEAM,1,1.0
1380,Driver San Francisco,19,124.0
1381,Driving School Simulator,1,1.0
1382,Droid Assault,4,5.7
1383,Droplitz,8,12.799999999999999
1384,Drunken Robot Pornography,3,4.6
1385,Ducati World Championship,1,1.0
1386,Duck Dynasty,1,3.4
1387,Duck Game,7,132.39999999999998
1388,DuckTales Remastered,5,18.5
1389,Duke Nukem,3,3.0
1390,Duke Nukem 2,3,3.0
1391,Duke Nukem 3D,3,3.0
1392,Duke Nukem 3D Megaton Edition,33,100.19999999999999
1393,Duke Nukem Forever,38,376.20000000000005
1394,Duke Nukem Forever ,2,6.9
1395,Duke Nukem Manhattan Project,4,4.0
1396,Dungeon Crawlers HD,1,1.0
1397,Dungeon Defenders,131,3867.5
1398,Dungeon Defenders Eternity,11,106.69999999999999
1399,Dungeon Defenders II,108,1015.8000000000004
1400,Dungeon Fighter Online,15,15.0
1401,Dungeon Hearts,4,8.200000000000001
1402,Dungeon Nightmares II  The Memory,1,1.0
1403,Dungeon Party,21,21.3
1404,Dungeon Siege,23,109.99999999999999
1405,Dungeon Siege 2,23,41.800000000000004
1406,Dungeon Siege III,41,210.2
1407,Dungeon Souls,2,94.4
1408,Dungeon of Elements,1,1.0
1409,Dungeon of the Endless,21,197.6
1410,Dungeonbowl Knockout Edition,3,3.2
1411,Dungeonland,73,120.2
1412,Dungeonland - All access pass,28,28.0
1413,Dungeons & Dragons Chronicles of Mystara,6,25.5
1414,Dungeons & Dragons Daggerdale,5,21.099999999999998
1415,Dungeons & Dragons Online,41,476.8
1416,Dungeons 2,6,92.9
1417,Dungeons The Eye of Draconus,2,2.9
1418,Dungeons of Dredmor,37,773.7999999999998
1419,Duskers,1,1.0
1420,Dust An Elysian Tail,74,406.49999999999994
1421,Dustforce,33,105.10000000000001
1422,Dustoff Heli Rescue,1,4.9
1423,Dwarfs F2P,34,56.699999999999996
1424,Dwarfs!?,17,24.1
1425,Dyad,1,1.0
1426,Dying Light,81,2190.4
1427,Dynamite Jack,6,6.4
1428,Dynasty Warriors 8 - Empires,2,25.0
1429,Dynomite! Deluxe,1,2.9
1430,Dysan the Shapeshifter,1,2.4
1431,Dysfunctional Systems Learning to Manage Chaos,5,10.2
1432,Dystopia,5,5.0
1433,E.Y.E Divine Cybermancy,34,146.4
1434,EDGE,26,39.199999999999996
1435,ENKI,1,1.3
1436,ENSLAVED Odyssey to the West Premium Edition,13,30.599999999999998
1437,EVE Online,26,750.7000000000002
1438,EVGA PrecisionX 16,37,203.10000000000002
1439,Eador. Masters of the Broken World,10,225.2
1440,Earth 2140 HD,2,2.0
1441,Earth 2150 Lost Souls,17,22.3
1442,Earth 2150 The Moon Project,26,34.4
1443,Earth 2150 Trilogy,11,14.9
1444,Earth 2160,14,72.39999999999999
1445,Earth Defense Force Insect Armageddon,5,100.89999999999999
1446,East India Company,2,52.0
1447,East India Company Gold,46,58.699999999999996
1448,East India Company Pirate Bay,1,6.8
1449,East India Company Privateer,1,1.3
1450,EasyAntiCheat eSports,12,81.8
1451,Eaten Alive,1,4.6
1452,Echelon,1,4.3
1453,Echo of Soul,36,443.9
1454,Echo of the Wilds,1,1.2
1455,Echoes+,16,22.599999999999998
1456,Eden Star  Destroy - Build - Protect,3,20.2
1457,Edge of Space,10,25.400000000000002
1458,Edna & Harvey Harvey's New Eyes,15,25.1
1459,Edna & Harvey The Breakout,8,18.1
1460,Eets,20,33.2
1461,Eets Munchies,37,60.800000000000004
1462,Eidolon,4,4.2
1463,Eldevin,25,345.40000000000003
1464,Eldritch,9,31.099999999999998
1465,Electric Highways,3,3.0
1466,Electronic Super Joy,8,22.1
1467,Electronic Super Joy Bonus Content,4,4.0
1468,Electronic Super Joy Groove City,4,4.1
1469,Elegy For A Dead World,1,1.0
1470,Element4l,6,19.3
1471,Elemental Fallen Enchantress Map Pack,1,1.0
1472,Elementary My Dear Majesty!,1,1.0
1473,Elements Soul of Fire,1,1.0
1474,Eleusis,1,1.7
1475,Elite Dangerous,34,2489.7
1476,Elite Dangerous Horizons,2,5.2
1477,Else Heart.Break(),1,3.4
1478,Elsword,56,413.40000000000003
1479,Elven Legacy,4,29.8
1480,Elven Legacy Magic,2,2.0
1481,Elven Legacy Ranger,2,2.0
1482,Elven Legacy Siege,2,2.0
1483,Emergency 2012,1,47.0
1484,Emergency 2013,2,22.7
1485,Emergency 2014,3,10.5
1486,Emergency 5 - Deluxe Edition,1,26.0
1487,Emet - Hunter (Medic Class),3,3.0
1488,Emily is Away,44,71.80000000000001
1489,Empire TV Tycoon,2,8.7
1490,Empire Total War,188,17572.999999999993
1491,Empires,5,785.5
1492,Empires Dawn of the Modern World,1,1.0
1493,Empyrion - Galactic Survival,7,134.3
1494,Enclave,101,181.6
1495,Endless Legend,40,1327.7
1496,Endless Sky,20,39.400000000000006
1497,Endless Sky - High DPI,1,1.0
1498,Endless Space,58,1548.7999999999997
1499,Enemy Front,4,33.099999999999994
1500,Enemy Mind,20,30.6
1501,Enemy Territory Quake Wars,2,9.0
1502,Enforcer Police Crime Action,3,23.7
1503,English Country Tune,19,19.4
1504,Enigmatis 2 The Mists of Ravenwood,3,8.9
1505,Enigmatis The Ghosts of Maple Creek,2,12.100000000000001
1506,Entropy,1,1.0
1507,Environmental Station Alpha,1,29.0
1508,Epic Arena,10,15.8
1509,Epic Battle Fantasy 4,5,125.8
1510,Epic Battle Fantasy 4 - Soundtrack,1,1.0
1511,Epic Cards Battle(TCG),8,8.1
1512,Epigenesis,13,21.0
1513,Eradicator,1,1.2
1514,Eron,2,2.0
1515,Eryi's Action,2,4.7
1516,Escape,9,9.6
1517,Escape Dead Island,1,1.0
1518,Escape Goat,3,34.7
1519,Escape Goat 2,1,1.0
1520,Escape Machines,5,7.7
1521,Escape Rosecliff Island,6,12.2
1522,Eschalon Book 1,1,58.0
1523,Eschalon Book 2,2,130.0
1524,Esenthel Engine,9,9.4
1525,Estranged Act I,11,47.1
1526,Eternal Fate,9,16.3
1527,Eternal Senia,20,31.3
1528,Eternal Silence,9,16.9
1529,Ethan Meteor Hunter,8,8.399999999999999
1530,Ethan Meteor Hunter Deluxe Content,1,1.0
1531,Ether One,5,30.8
1532,Ether One Deluxe Edition Upgrade,2,2.0
1533,Ether One Redux,5,5.0
1534,Ether Vapor Remaster,4,8.5
1535,Etherium,4,4.3
1536,Etherlords,3,3.0
1537,Etherlords II,3,3.5
1538,Eufloria,18,286.0
1539,Eufloria HD,19,38.0
1540,Eufloria HD Original Soundtrack,18,18.0
1541,Euro Fishing,3,4.3
1542,Euro Truck Simulator,31,42.5
1543,Euro Truck Simulator 2,167,6463.300000000001
1544,Euro Truck Simulator 2 - Going East!,63,63.0
1545,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,31,31.0
1546,Eurofighter Typhoon,10,10.3
1547,Europa Universalis III,35,1118.0
1548,Europa Universalis III Divine Wind,9,9.0
1549,Europa Universalis III Heir to the Throne,8,8.0
1550,Europa Universalis IV,50,6645.999999999999
1551,Europa Universalis IV American Dream DLC,11,11.0
1552,Europa Universalis IV Conquest of Paradise,17,17.0
1553,Europa Universalis IV Conquistadors Unit pack ,12,12.0
1554,Europa Universalis IV National Monuments II,10,10.0
1555,Europa Universalis IV Songs of the New World,8,8.0
1556,Europa Universalis IVNative Americans Unit Pack,10,10.0
1557,Europa Universalis Rome - Gold Edition,5,11.7
1558,Europa Universalis Rome - Vae Victis,5,5.0
1559,European Ship Simulator,1,1.4
1560,EverQuest Free-to-Play,22,26.1
1561,EverQuest II,30,126.8
1562,EverQuest II Rise of Kunark,1,1.0
1563,EverQuest II The Shadow Odyssey,1,1.0
1564,Everlasting Summer,53,240.39999999999986
1565,Everlasting Summer DLC One pioneer's story,1,1.0
1566,Everyday Genius SquareLogic,1,13.2
1567,Evil Genius,15,216.5
1568,EvilQuest,1,1.0
1569,Evochron Mercenary,5,21.499999999999996
1570,Evoland,24,83.19999999999999
1571,Evolution RTS,10,11.3
1572,Evolve,34,820.4999999999998
1573,Evolve - Behemoth,20,20.0
1574,Evolve - Gorgon,5,5.0
1575,Executive Assault,1,3.7
1576,Expeditions Conquistador,7,190.5
1577,Explodemon,1,1.0
1578,F.E.A.R.,76,216.59999999999997
1579,F.E.A.R. 2 Project Origin,106,468.59999999999997
1580,F.E.A.R. 3,112,508.30000000000007
1581,F.E.A.R. Extraction Point,76,114.5
1582,F.E.A.R. Online,57,134.29999999999998
1583,F.E.A.R. Perseus Mandate,76,111.4
1584,F1 2010,6,117.1
1585,F1 2011,5,71.3
1586,F1 2012,9,395.6
1587,F1 2013,9,116.89999999999999
1588,F1 2014,5,42.9
1589,F1 2015,4,108.6
1590,F1 Race Stars,3,21.4
1591,FATE,7,33.400000000000006
1592,FATE The Traitor Soul,1,1.0
1593,FATE Undiscovered Realms,4,5.2
1594,FEZ,86,324.80000000000007
1595,FIFA Manager 09,1,412.0
1596,FIFA Manager 11,1,230.0
1597,FINAL FANTASY III,10,108.1
1598,FINAL FANTASY IV,4,4.6
1599,FINAL FANTASY IV THE AFTER YEARS,1,1.0
1600,FINAL FANTASY TYPE-0 HD,6,12.8
1601,FINAL FANTASY V,1,1.0
1602,FINAL FANTASY VII,74,1106.7
1603,FINAL FANTASY VIII,39,655.6999999999999
1604,FINAL FANTASY XI,5,55.0
1605,FINAL FANTASY XI Ultimate Collection - Abyssea Edition,3,3.0
1606,FINAL FANTASY XIII,29,504.7999999999999
1607,FINAL FANTASY XIII-2,14,136.0
1608,FINAL FANTASY XIV A Realm Reborn,22,6619.5
1609,FINAL FANTASY XIV A Realm Reborn (NA version),8,8.0
1610,FINAL FANTASY XIV A Realm Reborn (PAL version),5,5.0
1611,FINAL FANTASY XIV A Realm Reborn CE (NA version),5,5.0
1612,FINAL FANTASY XIV Heavensward,6,6.0
1613,FIREFIGHT RELOADED,1,1.0
1614,FIST OF AWESOME,5,6.3
1615,FLOCK!,1,1.1
1616,FLY'N,6,7.1
1617,FLYING TIGERS SHADOWS OVER CHINA,1,1.0
1618,FORCED,36,107.8
1619,FORCED Original Soundtrack,1,1.0
1620,FOTONICA,3,8.600000000000001
1621,FRACT OSC,2,2.5
1622,FRONTIERS,1,1.5
1623,FTL Faster Than Light,154,2454.300000000002
1624,FUEL,9,24.599999999999998
1625,FX Football - The Manager for Every Football Fan,3,11.9
1626,FX Football 3D Match,3,3.0
1627,Fable - The Lost Chapters,51,414.7000000000001
1628,Fable Anniversary,24,185.7
1629,Fable III,22,592.6
1630,Fabula Mortis,1,1.0
1631,Face It - A game to fight inner demons,1,1.0
1632,Face Noir,4,7.1
1633,Face of Mankind,35,41.900000000000006
1634,FaceRig,12,31.6
1635,FaceRig Pro Upgrade,1,1.0
1636,FaceRig Team Fortress 2 Avatars DLC,2,2.0
1637,Faces of War,4,4.800000000000001
1638,Fading Hearts,2,7.2
1639,FaeVerse Alchemy,1,1.0
1640,Faerie Solitaire,12,51.9
1641,Faery - Legends of Avalon,2,2.0
1642,Fahrenheit Indigo Prophecy Remastered,4,20.4
1643,Fair Strike,1,1.7
1644,Fairy Bloom Freesia,9,54.2
1645,Fairy Bloom Freesia - Original Soundtrack,4,4.0
1646,Fairy Fencer F,5,109.2
1647,Fairy Tale Mysteries The Puppet Thief Collector's Edition,1,3.2
1648,Fake Colours,1,1.0
1649,Fall of the New Age Premium Edition,1,5.6
1650,Fallen Earth,113,1383.6000000000004
1651,Fallen Enchantress,4,155.3
1652,Fallen Enchantress Legendary Heroes,20,207.2
1653,Fallen Enchantress Legendary Heroes - Battlegrounds DLC,1,1.0
1654,Fallen Enchantress Legendary Heroes - The Dead World,2,2.0
1655,Fallen Enchantress Legendary Heroes Leader Pack,2,2.0
1656,Fallen Enchantress Legendary Heroes Loot Pack,2,2.0
1657,Fallen Enchantress Legendary Heroes Map Pack,4,4.0
1658,Fallen Enchantress Legendary Heroes Quest Pack,3,3.0
1659,Fallout,54,239.90000000000003
1660,Fallout 2,48,285.09999999999997
1661,Fallout 3,46,707.6
1662,Fallout 3 - Game of the Year Edition,136,2051.1
1663,Fallout 3 - Mothership Zeta,3,3.0
1664,Fallout 3 - Point Lookout,3,3.0
1665,Fallout 3 - The Pitt,1,1.0
1666,Fallout 4,157,10222.7
1667,Fallout New Vegas,316,13965.1
1668,Fallout New Vegas Courier's Stash,187,187.0
1669,Fallout New Vegas Dead Money,201,201.0
1670,Fallout New Vegas Honest Hearts,201,201.0
1671,Fallout Tactics,43,191.2
1672,Famaze,13,13.700000000000001
1673,Family Guy Back to the Multiverse,1,5.0
1674,Fancy Skulls,2,8.2
1675,Fantasy Wars,2,2.0
1676,Far Cry,60,171.70000000000002
1677,Far Cry 2,92,360.99999999999994
1678,Far Cry 2 Fortunes Pack,92,92.0
1679,Far Cry 3,203,5064.1
1680,Far Cry 3 Blood Dragon,80,406.6000000000001
1681,Far Cry 4,39,1287.5000000000002
1682,FarSky,3,39.5
1683,Farlight Explorers,1,1.5
1684,Farm Machines Championships 2014,6,6.1
1685,Farm for your Life,2,20.5
1686,Farming Giant,1,32.0
1687,Farming Simulator 15,29,2030.2999999999997
1688,Farming Simulator 15 - ITRunner,1,1.0
1689,Farming Simulator 2011,8,446.0
1690,Farming Simulator 2013,24,1077.6
1691,Farming Simulator 2013 - Modding Tutorials,4,18.8
1692,Farming World,2,4.4
1693,Fat Chicken,2,4.4
1694,Fate of the World,8,23.0
1695,Fatty Maze's Adventures,1,7.2
1696,Fearless Fantasy,5,39.599999999999994
1697,Feeding Frenzy 2 Shipwreck Showdown Deluxe,6,6.6
1698,Ferrum's Secrets where is grandpa?,1,1.0
1699,Fester Mudd Curse of the Gold - Episode 1,3,5.5
1700,Fieldrunners,8,9.7
1701,Fieldrunners 2,6,12.600000000000001
1702,Fiends of Imprisonment,1,2.5
1703,Fiesta Online,17,23.2
1704,Fiesta Online NA,23,23.7
1705,Fight The Dragon,9,74.9
1706,Final DOOM,24,27.799999999999997
1707,Final Dusk,4,8.0
1708,Final Exam,6,10.6
1709,Final Hours of Titanfall,1,1.1
1710,Final Slam 2,1,1.1
1711,Finding Teddy,8,8.5
1712,Finding Teddy Soundtrack,8,8.0
1713,Fine Sweeper,1,1.0
1714,Fingerbones,7,7.8999999999999995
1715,Fingered,4,14.4
1716,Finn and Jake's Epic Quest,1,7.0
1717,Fire,1,4.1
1718,Firefall,180,1133.1999999999998
1719,Firefighters 2014,2,3.3
1720,Firefly Online Cortex,4,4.5
1721,Fishing Planet,64,145.79999999999998
1722,Fist Puncher,3,3.3
1723,Fist of Jesus,3,3.0
1724,Fistful of Frags,146,471.5000000000001
1725,Five Nights at Freddy's,45,121.69999999999999
1726,Five Nights at Freddy's 2,27,82.2
1727,Five Nights at Freddy's 3,11,19.200000000000003
1728,Five Nights at Freddy's 4,15,29.099999999999998
1729,Flame Over,3,3.0
1730,Flashback,1,2.8
1731,Flashout 2,1,1.0
1732,FlatOut,14,22.7
1733,FlatOut 2,20,48.2
1734,FlatOut Ultimate Carnage,11,83.7
1735,Flatout 3,7,19.7
1736,Flesh Eaters,7,9.4
1737,Flight Control HD,5,12.9
1738,Flight of the Icarus,3,4.4
1739,Floating Point,46,54.0
1740,Flora's Fruit Farm,5,5.2
1741,Flotilla,3,3.0
1742,Flower Shop Winter In Fairbrook,1,3.9
1743,Folk Tale,4,27.1
1744,Foosball - Street Edition,1,2.6
1745,FootLOL Epic Fail League,6,21.2
1746,Football Manager 2009,20,2392.8
1747,Football Manager 2010,14,7826.0
1748,Football Manager 2011,20,9914.0
1749,Football Manager 2012,33,18302.3
1750,Football Manager 2013,39,20606.0
1751,Football Manager 2014,42,21070.5
1752,Football Manager 2015,45,17482.9
1753,Football Manager 2016,18,1736.6
1754,Football Manager 2016 Demo,5,13.9
1755,Football Manager 2016 Touch Mode - Design a Son,1,1.0
1756,Football Superstars,31,190.5
1757,Football Tactics,1,17.0
1758,For The Glory,1,1.0
1759,Ford Racing 3,1,1.5
1760,Foreign Legion Buckets of Blood,5,16.2
1761,Foreign Legion Multi Massacre,1,2.3
1762,Foresight,1,1.0
1763,Forge,33,56.8
1764,Fork Parker's Holiday Profit Hike,13,13.8
1765,Formula Fusion,1,1.1
1766,Forsaken Uprising,4,6.7
1767,Forsaken World ,21,122.0
1768,Fort Defense,2,2.0
1769,Fortix,5,9.0
1770,Fortix 2,4,15.2
1771,Fortress Forever,3,3.0
1772,FortressCraft Evolved,5,13.7
1773,FortressCraft Evolved Multiplayer,2,2.0
1774,Fortune Summoners Secret of the Elemental Stone,7,63.0
1775,Foul Play,5,9.7
1776,Fox & Flock,1,1.0
1777,Fractal Make Blooms Not War,9,9.5
1778,Fractured Space,71,139.09999999999997
1779,Franchise Hockey Manager 2014,2,25.0
1780,Frankenstein Master of Death,10,30.099999999999998
1781,Freaking Meatbags,4,335.0
1782,Freddi Fish 2 The Case of the Haunted Schoolhouse,2,2.0
1783,Freddi Fish 3 The Case of the Stolen Conch Shell,2,2.0
1784,Freddi Fish 4 The Case of the Hogfish Rustlers of Briny Gulch,2,2.0
1785,Freddi Fish 5 The Case of the Creature of Coral Cove,2,2.0
1786,Freddi Fish and Luther's Maze Madness,2,2.2
1787,Freddi Fish and Luther's Water Worries,2,2.0
1788,Freddi Fish and The Case of the Missing Kelp Seeds,2,2.0
1789,Frederic Evil Strikes Back,2,5.0
1790,Frederic Resurrection of Music,1,1.0
1791,Free to Play,102,170.99999999999997
1792,FreeStyle2 Street Basketball,177,868.3000000000001
1793,Freedom Fall,3,63.2
1794,Freedom Force,10,19.0
1795,Freedom Force vs. the 3rd Reich,10,42.0
1796,Freedom Planet,6,15.1
1797,Freedom Planet - Official Soundtrack,1,1.0
1798,Freight Tycoon Inc.,1,11.9
1799,Freshman Year,1,1.0
1800,Fritz Chess 14,1,3.0
1801,From Dust,38,251.8
1802,From The Depths,2,75.0
1803,Front Mission Evolved,12,69.3
1804,Frontline Tactics,29,164.4
1805,Frontline Tactics - Close Quater Combat Soldier,2,2.0
1806,Frontline Tactics - Desert Camouflage,1,1.0
1807,Frontline Tactics - Golden Guns,1,1.0
1808,Frontline Tactics - Medic Soldier Pack,2,2.0
1809,Frontline Tactics - Ninja Camouflage,1,1.0
1810,Frontline Tactics - Sniper,2,2.0
1811,Frontline Tactics - Snow Camouflage ,1,1.0
1812,Frontline Tactics - Tiger Camouflage,1,1.0
1813,Frontline Tactics - Woodland Camouflage,1,1.0
1814,Frontlines Fuel of War,8,12.2
1815,Frozen Free Fall Snowball Fight,7,7.6
1816,Frozen Hearth,15,28.4
1817,Frozen Synapse,40,196.1
1818,Frozen Synapse Prime,6,9.7
1819,Full Bore,2,2.0
1820,Full Mojo Rampage,23,104.3
1821,Full Spectrum Warrior,5,18.2
1822,Full Spectrum Warrior Ten Hammers,6,15.5
1823,Fuse,15,40.2
1824,Future Wars,6,6.0
1825,GALAK-Z,2,27.4
1826,GASP,4,4.3
1827,GAUGE,3,3.0
1828,GEARCRACK Arena,8,13.2
1829,GRAV,11,153.1
1830,GRID,49,683.8000000000001
1831,GRID 2,74,880.1999999999999
1832,GRID 2 GTR Racing Pack,15,15.0
1833,GRID Autosport,32,277.4
1834,GT Legends,7,7.0
1835,GT Power Expansion,17,17.0
1836,GTA SA German Mac,6,6.0
1837,GTR 2 - FIA GT Racing Game,5,5.5
1838,GTR Evolution,64,84.6
1839,GUILTY GEAR XX ACCENT CORE PLUS R,1,1.5
1840,GUILTY GEAR Xrd -SIGN-,4,21.0
1841,GUN,3,3.4
1842,Galactic Arms Race,1,1.0
1843,Galactic Civilizations I Ultimate Edition,9,67.1
1844,Galactic Civilizations II Ultimate Edition,53,341.2
1845,Galactic Civilizations III,16,743.1999999999999
1846,Galactic Civilizations III - Map Pack DLC,2,2.0
1847,Galactic Civilizations III - Mega Events DLC,2,2.0
1848,Galactic Civilizations III - Precursor Worlds DLC,1,1.0
1849,Galactic Civilizations III - Revenge of the Snathi DLC,2,2.0
1850,Galactic Civilizations III - Ship Designer's Toolbox DLC,3,3.0
1851,Galactic Civilizations III Soundtrack,3,3.0
1852,Galaxy on Fire 2 Full HD,19,80.9
1853,Galcon 2,15,24.9
1854,Galcon Fusion,13,20.8
1855,Galcon Legends,7,15.3
1856,Game Character Hub,11,11.6
1857,Game Dev Tycoon,71,937.0999999999999
1858,Game Tycoon 1.5,4,12.4
1859,Game of Thrones ,41,243.89999999999998
1860,Game of Thrones - A Telltale Games Series,28,293.40000000000003
1861,GameGuru,12,33.5
1862,GameGuru - Buildings Pack,5,5.0
1863,GameLoading Rise of the Indies,1,1.0
1864,GameMaker Studio,24,1113.8
1865,GameMaker Studio Android,2,2.0
1866,GameMaker Studio HTML5,2,2.0
1867,GameMaker Studio Professional,2,2.0
1868,GameMaker Studio Standard,1,1.0
1869,GameMaker Studio Ubuntu Export,2,2.0
1870,GameMaker Studio Windows Phone 8,1,1.0
1871,GameMaker Studio YoYo Compiler,1,1.0
1872,GameMaker Studio iOS,1,1.0
1873,GamersGoMakers,1,27.0
1874,Games of Glory,5,5.3
1875,Gang Beasts,15,133.5
1876,Gaokao.Love.100Days,2,18.6
1877,Garden Rescue,1,1.0
1878,Gare Sapphire Mechs,1,1.0
1879,Garry's Mod,668,48622.20000000003
1880,Garshasp Temple of the Dragon,1,1.0
1881,Garshasp The Monster Slayer,2,2.0
1882,Gary Grigsby's War in the East,1,1.0
1883,Gas Guzzlers Extreme,10,90.6
1884,Gateways,1,1.2
1885,Gauntlet ,38,362.59999999999997
1886,Gear Up,105,319.89999999999986
1887,GemCraft - Chasing Shadows,2,14.9
1888,Gemini Rue,16,34.5
1889,Gemini Wars,2,5.800000000000001
1890,Gems of War,9,299.40000000000003
1891,Geneforge 1,4,4.0
1892,Geneforge 2,4,4.0
1893,Geneforge 3,4,4.0
1894,Geneforge 4,4,4.0
1895,Geneforge 5,4,4.0
1896,Genesis Online,11,16.6
1897,Genesis Rising,4,8.5
1898,Geometry Dash,15,277.8
1899,Geometry Wars 3 Dimensions Evolved,2,7.1
1900,Geometry Wars Retro Evolved,14,35.5
1901,GestureWorks Gameplay,1,3.0
1902,Get Off My Lawn!,16,44.70000000000001
1903,Gettysburg Armored Warfare,1,1.0
1904,Ghost Encounters Deadwood - Collector's Edition,1,3.7
1905,Ghost Master,10,39.9
1906,Ghost Pirates of Vooju Island,1,1.0
1907,Ghost in the Shell Stand Alone Complex First Assault Online,2,9.4
1908,Ghostbusters Sanctum of Slime,1,1.3
1909,Ghostbusters The Video Game,19,73.30000000000001
1910,Giana Sisters Twisted Dreams,44,124.89999999999998
1911,Giana Sisters Twisted Dreams - Rise of the Owlverlord,9,9.7
1912,Gigantic Army,5,7.5
1913,Gimbal,1,1.0
1914,Gish,28,41.9
1915,Glacier 3 The Meltdown,11,11.0
1916,Gladiators Online - Tiro Pack,1,1.0
1917,Gladiators Online Death Before Dishonor,9,9.799999999999999
1918,Glare,2,97.0
1919,Glass Wing,1,1.0
1920,Global Agenda,36,588.6
1921,Global Agenda - Beta,1,24.0
1922,Global Ops Commando Libya,2,2.0
1923,Glorkian Warrior The Trials Of Glork,2,2.0
1924,Glowfish,2,3.6
1925,Gnomoria,14,297.2999999999999
1926,Go! Go! Nippon! ~My First Trip to Japan~,8,24.2
1927,GoD Factory Wingmen,3,17.5
1928,Goat Simulator,137,998.8000000000002
1929,Goats on a Bridge,5,5.0
1930,God Mode,18,50.6
1931,Gods Will Be Watching,5,7.3999999999999995
1932,Godus,15,137.49999999999997
1933,Gold Package,1,1.0
1934,Gold Rush! Anniversary,1,1.0
1935,Gold Rush! Classic,2,4.0
1936,Golden Rush,10,14.5
1937,Gomo,5,8.4
1938,Gone Home,41,88.10000000000001
1939,GooCubelets,7,15.299999999999999
1940,GooCubelets 2,1,1.0
1941,Good Friends Character Pack,3,3.0
1942,Good Ol Times,1,1.0
1943,Goodbye Deponia,19,48.1
1944,Gorky 17,17,23.7
1945,Gotham City Impostors,16,94.8
1946,Gotham City Impostors Free To Play,144,402.9
1947,Gothic,14,16.0
1948,Gothic 3,19,201.9
1949,Gothic 3 Forsaken Gods Enhanced Edition,8,29.200000000000003
1950,Gothic II Gold Edition,17,24.299999999999997
1951,Governor of Poker 2,1,1.0
1952,Governor of Poker 2 Premium Edition,1,1.9
1953,Grand Ages Medieval,3,121.8
1954,Grand Ages Rome,9,41.6
1955,Grand Chase,32,35.7
1956,Grand Class Melee 2,1,1.7
1957,Grand Theft Auto,42,45.20000000000001
1958,Grand Theft Auto 2,42,57.7
1959,Grand Theft Auto Episodes from Liberty City,181,1426.8000000000002
1960,Grand Theft Auto III,90,304.50000000000006
1961,Grand Theft Auto IV,276,4903.300000000002
